# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
1.34454257 -0.65038403 1.52486308 3159.73402661 1.36133001 -0.65038403 1.52486308 3159.73402661 0.00000000 42.21500009 0.00000000 -0.00049570
1.16376305 -1.57079633 4.00000000 5186.33506173 1.14728309 -1.57079633 4.00000000 5186.33506173 0.00000000 0.00000000 0.00000000 -0.00000000
5.32762533 1.43618541 3.06729280 4633.79746520 5.34173969 1.43618541 3.06729280 4633.79746520 0.00000000 8.77740332 0.00000000 -0.00007286
0.00000000 0.00000000 3.87869994 5123.32859639 0.01170662 0.00000000 3.87869994 5123.32859639 0.00000000 59.97688343 0.00000000 -0.00034248
0.00000000 0.00000000 3.87869994 5123.32859639 0.01170662 0.00000000 3.87869994 5123.32859639 0.00000000 59.97688343 0.00000000 -0.00034248
1.54720420 0.49608408 2.53013115 4224.27869084 1.55066741 0.49608408 2.53013115 4224.27869084 0.00000000 12.86602854 0.00000000 -0.00000643
1.54720420 0.49608408 3.93319457 5151.91581996 1.55066741 0.49608408 3.93319457 5151.91581996 0.00000000 15.69136433 0.00000000 -0.00000784
1.91149506 -0.59118103 4.00000000 5186.33506173 1.91495828 -0.59118103 4.00000000 5186.33506173 0.00000000 14.91303139 0.00000000 -0.00000745
1.11631522 -1.52466813 2.82131581 4456.50474847 1.11986178 -1.52466813 2.82131581 4456.50474847 0.00000000 0.72880892 0.00000000 -0.00000038
5.90329991 0.00354656 1.66134470 3335.18424013 5.88850904 0.00354656 1.66134470 3335.18424013 0.00000000 49.32996751 0.00000000 -0.00044966
4.98470699 -0.11012291 1.36390187 2936.49689448 4.98711334 -0.11012291 1.36390187 2936.49689448 0.00000000 7.02344132 0.00000000 -0.00000169
0.00000000 -0.80876720 2.71612140 4375.60592726 -0.00634089 -0.80876720 2.71612140 4375.60592726 0.00000000 19.15504591 0.00000000 -0.00003209
2.81698044 -0.87709093 2.08619860 3812.91801659 2.82057910 -0.87709093 2.08619860 3812.91801659 0.00000000 8.77334324 0.00000000 -0.00000473
0.00000000 -0.87709093 2.08619860 3812.91801659 0.00359867 -0.87709093 2.08619860 3812.91801659 0.00000000 8.77334324 0.00000000 -0.00000473
0.00000000 1.32579535 1.00000000 2355.13091294 0.00359867 1.32579535 1.00000000 2355.13091294 0.00000000 2.05575230 0.00000000 -0.00000111
0.00000000 1.32579535 4.00000000 5186.33506173 0.00359867 1.32579535 4.00000000 5186.33506173 0.00000000 4.52706054 0.00000000 -0.00000244
0.00000000 1.32579535 4.00000000 5186.33506173 0.00359866 1.32579535 4.00000000 5186.33506173 0.00000000 4.52706021 0.00000000 -0.00000244
