# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
4.96658312 -0.00000000 1.69803550 3380.35636832 4.96658312 -0.00000000 1.65081696 3322.07163469 58.28473364 0.00000000 0.00000000 0.00004420
0.47577163 1.10991295 1.23041487 2736.47730818 0.47577163 1.10991295 1.44387840 3049.74292239 313.26561421 0.00000000 0.00000000 0.00001009
4.47762581 1.42467174 3.51164019 4917.79992212 4.47762581 1.42467174 4.51164019 5429.21669209 511.41676997 0.00000000 0.00000000 0.00011290
0.00000000 -0.00000000 1.80042441 3502.23179632 0.00000000 -0.00000000 1.20835109 2702.01314083 800.21865548 0.00000000 0.00000000 0.00001526
5.26848559 0.00000000 3.12838906 4675.45528811 5.26848559 0.00000000 3.94551865 5158.31670166 482.86141355 0.00000000 -0.00000000 0.00004073
3.07922350 -1.57079633 2.82290205 4457.70021184 3.07922350 -1.57079633 3.82290205 5093.56831130 635.86809947 0.00000000 0.00000000 0.00003052
0.00000000 0.00000000 1.35011106 2916.48449390 0.00000000 0.00000000 2.10657080 3833.56122364 917.07672974 0.00000000 -0.00000000 0.00001526
5.45955803 0.09937312 3.80762405 5085.33150934 5.45955803 0.09937312 4.80762405 5555.05316565 469.72165631 0.00000000 0.00000000 0.00004765
3.55562722 0.00000000 2.52337688 4218.57125368 3.55562722 0.00000000 2.61142854 4291.78501054 73.21375686 0.00000000 0.00000000 0.00002378
0.12729507 0.14594870 1.27987194 2812.25462113 0.12729507 0.14594870 1.68571663 3365.28052169 553.02590055 0.00000000 0.00000000 0.00002019
0.32059325 1.08443629 3.35973624 4825.45342773 0.32059325 1.08443629 2.58826452 4272.77144887 552.68197886 0.00000000 0.00000000 0.00003815
0.00000000 0.00000000 2.25645080 3979.89574312 0.00000000 0.00000000 2.74167054 4395.55248176 415.65673864 0.00000000 0.00000000 0.00000539
0.05150651 0.33891501 3.91548097 5142.67451286 0.05150651 0.33891501 4.01042533 5191.64546866 48.97095580 0.00000000 -0.00000000 0.00009965
0.00000000 -0.93780018 1.23129268 2737.83996847 0.00000000 -0.93780018 0.70357536 1786.12011075 951.71985772 0.00000000 0.00000000 0.00001869
2.08889370 1.13623623 2.46690540 4170.23985563 2.08889370 1.13623623 2.47174111 4174.42188861 4.18203298 0.00000000 0.00000000 0.00002106
1.31404557 0.00008440 2.99644064 4584.34257794 1.31404557 0.00008440 3.70768221 5030.48825832 446.14568038 0.00000000 -0.00000000 0.00001789
