# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
4.64910785 0.01745329 2.70437503 4366.36963619 4.64910785 0.03401217 2.70437503 4366.36963619 0.00000000 72.30218833 0.00000000 -0.00082604
0.00000000 0.00000000 3.24562520 4752.94828323 0.00000000 0.00050573 3.24562520 4752.94828323 0.00000000 2.40371418 0.00000000 -0.00000003
1.20534446 -0.10514728 1.74137536 3432.68163010 1.20534446 -0.09528963 1.74137536 3432.68163010 0.00000000 33.83814811 0.00000000 -0.00013701
0.00000000 1.36924099 2.33550030 4053.36034838 0.00000000 1.38503758 2.33550030 4053.36034838 0.00000000 64.02925787 0.00000000 -0.00066572
5.34552736 1.18268227 3.23110329 4743.51834247 5.34552736 1.18322098 3.23110329 4743.51834247 0.00000000 2.55535666 0.00000000 -0.00000003
2.56966227 -1.12278198 3.62312079 4982.73734825 2.56966227 -1.11873493 3.62312079 4982.73734825 0.00000000 20.16537164 0.00000000 -0.00001376
3.03170901 -1.23953711 3.54949753 4940.11200048 3.03170901 -1.25094235 3.54949753 4940.11200048 0.00000000 56.34318676 0.00000000 -0.00030538
0.00000000 0.00000000 2.70012515 4363.01762090 0.00000000 0.00681883 2.70012515 4363.01762090 0.00000000 29.75068769 0.00000000 -0.00005764
5.27551777 0.98258296 1.53409748 3171.98893465 5.27551777 0.97826109 1.53409748 3171.98893465 0.00000000 13.70890227 0.00000000 -0.00001067
1.87823239 1.57079633 1.67706438 3354.63733487 1.87823239 1.58230754 1.67706438 3354.63733487 0.00000000 38.61593932 0.00000000 -0.00021320
3.84890551 0.01151121 1.03248617 2411.88924651 3.84890551 0.01941870 1.03248617 2411.88924651 0.00000000 19.07199544 0.00000000 -0.00004969
3.93626556 1.02172787 1.00000000 2355.13091294 3.93626556 1.02573745 1.00000000 2355.13091294 0.00000000 9.44309284 0.00000000 -0.00000633
1.95756322 -0.57562065 2.00494624 3728.68686491 1.95756322 -0.57833709 2.00494624 3728.68686491 0.00000000 10.12875258 0.00000000 -0.00000311
0.80391257 -1.49142612 1.00000000 2355.13091294 0.80391257 -1.47470471 1.00000000 2355.13091294 0.00000000 39.38111868 0.00000000 -0.00045880
6.18781217 0.65152740 2.77414922 4420.63018826 6.18781217 0.66617324 2.77414922 4420.63018826 0.00000000 64.74380926 0.00000000 -0.00057865
3.49986063 0.65152740 2.43586091 4143.19482353 3.49986063 0.64092944 2.43586091 4143.19482353 0.00000000 43.90942132 0.00000000 -0.00020549
0.00000000 0.00400958 2.35582628 4071.85813887 0.00000000 0.00801917 2.35582628 4071.85813887 0.00000000 16.32645312 0.00000000 -0.00001094
0.48590060 -1.22010312 3.10724835 4661.14201359 0.48590060 -1.20826737 3.10724835 4661.14201359 0.00000000 55.16809031 0.00000000 -0.00032201
