PLATE MJD FIBER RA DEC Z_VI
4415 55831 644 0.6100452214087113 5.984374269633689 2.652
6879 56539 684 0.6102306950543266 23.183722659917045 2.6122336387634277
4415 55831 380 0.6125657932101376 4.6456872763381245 2.36553955078125
6172 56269 266 0.6139354299158413 15.61026868803409 2.68664813041687
7167 56604 872 0.6146299690926895 -8.893192927247155 2.2218446731567383
6498 56565 922 0.6149193850674237 31.67479677651935 2.2858800888061523
7035 56568 496 0.6153755130587797 -5.172866720118531 2.801509380340576
6879 56539 340 0.6161836649500856 22.26378961738368 2.470188856124878
6879 56539 302 0.6167020536666996 22.304903831480384 2.5929605960845947
4535 55860 848 0.6171771095581562 7.570118183675814 2.3358325958251953
6177 56268 722 0.6194371743764577 14.920730397110326 2.248
7134 56566 716 0.6208065162469438 30.690391493004473 2.211
5649 55912 566 0.622364382639887 12.637400477373786 3.107
7144 56564 160 0.6235170069483047 33.21579481685263 2.546309232711792
7134 56566 683 0.6261572160428841 29.95519011278426 3.249577045440674
6877 56544 356 0.6291543197067995 26.14528787898467 2.24
7147 56574 86 0.6348924149954058 -7.356183581325169 3.15169358253479
4296 55499 275 0.6402952444536254 1.8786132496138734 2.5744354724884033
6110 56279 984 0.6425808146115628 21.605469149402932 2.3524084091186523
4415 55831 360 0.6437823275631445 5.22892462677682 2.4173460006713867
4277 55506 26 0.6440055982908461 3.3581876709010277 2.398
6498 56565 882 0.6456746382943948 31.93422202095457 2.288501262664795
4535 55860 218 0.645684117072733 7.230257484312125 2.6064789295196533
7147 56574 16 0.6470311905958965 -8.454528895657717 2.396
6877 56544 349 0.6470460480316547 26.02807276202146 2.428988456726074
7167 56604 146 0.6478931447320946 -10.010513804250737 2.5999791622161865
5649 55912 472 0.6480249369285502 12.303042468857177 2.11
6172 56269 736 0.6504057271168335 16.220185938571827 3.230135202407837
7034 56564 800 0.6512311540793689 -3.8139627429457694 3.0680205821990967
6177 56268 726 0.6544057969737764 14.545335330334938 2.4660725593566895
7134 56566 332 0.6567212138735385 28.941182016057397 2.5802533626556396
7134 56566 702 0.6572911143274496 30.854733823816176 2.27
6879 56539 315 0.660302675416574 22.558047760925724 2.5283026695251465
6170 56240 673 0.6608679626702951 20.17479076830766 3.016688585281372
4296 55499 264 0.6611654037130279 1.7104966154935526 2.6072142124176025
6172 56269 707 0.6640968933004956 17.369349598832724 2.701
7035 56568 506 0.6656820196358808 -4.296978095110781 2.407555341720581
6177 56268 725 0.66712748409293 14.910156748586607 2.206745147705078
6182 56190 198 0.66723949607956 10.69277364149141 2.433
6177 56268 730 0.6706344225349312 14.84935376253669 3.0873351097106934
4216 55477 874 0.6715733255889518 1.110419505090431 2.3431570529937744
7147 56574 14 0.6739787066516385 -8.380361156680165 2.3585801124572754
7135 56564 480 0.6792008069672875 28.218180302192685 2.3278486728668213
6176 56264 588 0.6808345515644305 12.975435664300571 3.1509172916412354
7034 56564 820 0.6833446435670538 -4.417527055764494 2.764
4354 55810 214 0.6851515210901766 -3.454550696705789 2.987
6177 56268 247 0.6872615696089497 12.9657747536368 3.331117868423462
4534 55863 604 0.6948484546154532 9.22928500066444 2.525615930557251
7167 56604 916 0.6992844293696407 -9.033286060430534 3.2166664600372314
7168 56625 438 0.7003097829539513 -10.06026497074964 2.5223140716552734
7134 56566 719 0.7052382915651378 30.544892875550932 2.3927359580993652
4216 55477 902 0.7073979419635634 1.2177392400644746 3.197418451309204
6877 56544 674 0.7074266067879762 27.161129112614365 2.253343105316162
4296 55499 734 0.7075321009533582 2.3437580177747104 2.4582345485687256
7148 56591 606 0.7081523112141213 -6.926879144765622 2.962553024291992
4277 55506 962 0.7085285759525846 4.451322026916956 3.082292318344116
6877 56544 326 0.7143635714933794 25.25572377204531 2.58
7035 56568 508 0.7163478980414766 -4.231486959509915 2.401486396789551
4535 55860 834 0.7170257972859986 8.123572248167633 2.2586381435394287
7134 56566 718 0.7174260924083455 30.742050471103255 2.76822566986084
4296 55499 212 0.7233925329648514 1.4394161529225453 2.8077476024627686
6877 56544 676 0.7278828636862045 27.146608808807166 2.3182930946350098
4217 55478 465 0.7279213160732727 -0.2780329838362436 2.117448091506958
7034 56564 826 0.7290161249518405 -4.00278512006376 2.986
6177 56268 778 0.7328971745759532 14.700316487586525 2.254232883453369
4296 55499 213 0.7329157769383414 1.5691788348077593 2.226
7034 56564 852 0.7329893408769266 -4.400604751338342 2.745014190673828
6879 56539 288 0.733610392554283 21.650156323898255 2.6942358016967773
6171 56311 518 0.7339408771886156 21.2018344374095 2.4309656620025635
4277 55506 970 0.7343797911764227 4.312305374590705 2.5585386753082275
5649 55912 458 0.7382234660174731 12.293065469313772 2.336
7145 56567 94 0.7383273260273882 34.48009309687612 2.4693682193756104
7127 56566 479 0.738863095951956 31.64392498955338 2.2232015132904053
6877 56544 670 0.7399489020525607 27.36590370825688 2.929572105407715
7167 56604 891 0.7407421558668688 -9.36491974132773 2.4372055530548096
6172 56269 228 0.7445948522393451 15.64188717920258 2.87
4535 55860 150 0.7457583571530222 7.055004650409274 2.721
6498 56565 926 0.7464243655853124 31.680536216066418 2.2194108963012695
4216 55477 101 0.747045282268731 -0.2707620354953688 2.485
7134 56566 310 0.7474450538829842 29.653895970390295 2.574899673461914
6182 56190 182 0.7504206767948745 10.414599870383084 2.279409170150757
6513 56543 967 0.7517740667487942 24.873542427000867 2.373326301574707
6177 56268 246 0.7521435610591425 12.866066942794424 3.278897523880005
4296 55499 756 0.7522450109968872 3.040479741965362 2.387
4415 55831 686 0.7547803305172351 5.562612991187502 2.530897378921509
6182 56190 874 0.7565279090166541 10.922360095346948 2.9740958213806152
6182 56190 184 0.7575070427563446 10.233574349384646 2.247
7034 56564 854 0.7621632659628546 -4.536784147014361 2.954353094100952
4534 55863 389 0.7649216132564902 8.673014765884025 2.444974660873413
6172 56269 774 0.7651041309966331 16.072171738696383 2.897221326828003
7034 56564 858 0.7652026526419604 -4.558257195756917 2.404533624649048
4216 55477 896 0.7660559418624189 0.5795863260848461 2.895
6182 56190 872 0.7666719673343891 11.009392276424714 2.394400119781494
7168 56625 423 0.767256145424156 -10.365735463914023 2.449
6170 56240 670 0.7677510181019898 20.364546242852285 3.0162389278411865
7127 56566 530 0.7688785729922074 32.095736016792465 2.183567523956299
6879 56539 705 0.7697923266717908 24.158307077400064 3.2878386974334717
6877 56544 314 0.7722672921325398 25.780699783205545 3.211071252822876
6176 56264 437 0.7740984035218048 12.336108328062236 2.345
6879 56539 702 0.7760802261115032 24.323956739787395 2.6000821590423584
4354 55810 862 0.7766637266809084 -2.2709160733427995 2.511
4217 55478 478 0.7789027663899333 -0.19405511063936615 2.3225746154785156
6176 56264 436 0.7820859071823634 12.458305445340294 2.8026459217071533
6177 56268 766 0.7824750990011466 14.621769164396056 2.2371959686279297
4277 55506 52 0.7875436835212781 3.0081377861533576 2.9178049564361572
5649 55912 604 0.787563483647375 13.02202091262743 2.379398822784424
4354 55810 874 0.7876341989986315 -2.106914472630855 2.226
6177 56268 788 0.7917625554318874 15.165271238240464 2.9824321269989014
6170 56240 356 0.7938939408995793 19.404855228956695 2.302
6498 56565 72 0.7939140077952516 31.104858777493746 2.212
6207 56239 40 0.79746643293754 17.874767489217763 2.477853536605835
6877 56544 662 0.8045397921890753 27.679153352968815 2.2329084873199463
6877 56544 336 0.8061437687583748 25.61752248232219 3.219
6177 56268 254 0.8081028287012941 13.191555949544979 2.4457428455352783
6172 56269 208 0.8111217083688871 15.198737790530233 2.271631956100464
6171 56311 499 0.8113156823897043 21.025928629143586 2.539445638656616
5649 55912 418 0.8119077094924023 12.401872577501408 2.31
6877 56544 308 0.8120692061925183 25.92604016504712 2.694
7135 56564 578 0.8154202073980059 28.272637164870204 2.331
6182 56190 162 0.8154479961257266 9.383768159249238 2.362548828125
4217 55478 432 0.816021377148104 -0.974170114051818 2.361
7135 56564 558 0.8161081037453073 29.039879364741914 2.575
7034 56564 848 0.81714156994218 -4.3741170714278885 2.6024017333984375
6207 56239 20 0.8175993194449802 17.943582709185097 2.596139430999756
7034 56564 188 0.8179733833799503 -4.672689849541338 2.488
4216 55477 118 0.8183094072863355 -0.12567953267034718 3.1572988033294678
4354 55810 864 0.8202326726772213 -1.7764566411713467 2.368513822555542
7034 56564 868 0.8208371887638748 -3.8189580314122358 2.418
4296 55499 770 0.8212693506907272 2.336007554014499 2.222809314727783
6877 56544 712 0.8224043769015452 27.28662914055115 2.8877828121185303
7126 56568 518 0.8226747038720532 34.236801561304915 3.178
4217 55478 470 0.8235208123305728 -0.3734304356073643 2.29
4296 55499 216 0.8310583393208617 1.4634428550528469 2.557276487350464
4354 55810 810 0.8311745990454398 -1.3210110182331185 2.61
6177 56268 780 0.8340164004483199 14.310169123609626 2.563711166381836
6170 56240 706 0.8350473634074547 20.618573780933318 2.369
7144 56564 84 0.8353249863196197 31.92070864538208 2.478590726852417
7167 56604 124 0.8357563081810184 -10.193692850529784 2.478461265563965
7148 56591 400 0.836754558030691 -7.260528069125156 2.4962143898010254
6170 56240 691 0.8372001202257024 19.490922174117518 2.5763916969299316
6171 56311 514 0.8401952797926242 21.358386657446903 2.453925371170044
6498 56565 76 0.8425494573001515 31.15269157250158 2.3966116905212402
7147 56574 972 0.8427688084151441 -6.6673532029203315 3.259594440460205
4217 55478 562 0.8439411854231764 0.5142986732195668 2.6917014122009277
7148 56591 410 0.847572123814075 -8.268669145655112 2.4118263721466064
6879 56539 740 0.8475981817695697 22.897755722754805 2.5840749740600586
4534 55863 382 0.8506298705032123 8.528071866467908 2.129
7134 56566 298 0.8536224334394547 29.29642519534604 2.28946852684021
6879 56539 703 0.8538592198675019 24.148775757128828 2.478
4296 55499 790 0.8545327274161991 2.962919337298776 2.781033754348755
4415 55831 708 0.855391247714806 6.601683741381544 2.130488157272339
7134 56566 242 0.8554859143993667 28.59284997760325 3.244689702987671
4217 55478 431 0.8564297165444827 -1.0070563754194535 2.208
4534 55863 622 0.8580218335945347 10.281323127901297 2.248
5649 55912 620 0.8582641608669519 12.524250156450927 2.383
6170 56240 681 0.8596846073565985 19.940281110095206 2.297
7167 56604 132 0.8622644948698905 -9.935623511293043 2.4439291954040527
6171 56311 534 0.8636122859014108 21.33438185228338 2.8387255668640137
7034 56564 830 0.8637351949681147 -3.50321114053491 2.2372262477874756
4535 55860 104 0.866139078510912 6.834634801960669 2.958341360092163
7167 56604 52 0.8669748739584122 -10.680567740246335 2.215
4277 55506 998 0.8690509198265772 3.8443047739175547 3.126948118209839
7168 56625 586 0.8700684084349888 -8.76221342932507 2.274770498275757
6172 56269 782 0.8702699498695665 17.090215812897974 2.3538689613342285
4277 55506 997 0.870569434919787 3.8752721429923755 2.5680739879608154
7148 56591 628 0.8707338411869046 -6.344750335704517 2.1586222648620605
6513 56543 972 0.8715925004376004 24.778235501447796 2.610546112060547
6877 56544 312 0.8715955043409167 26.11641548465442 2.1993799209594727
7144 56564 922 0.8716703881807462 33.41279632863671 2.35199236869812
6171 56311 528 0.8717678099730506 21.550127468291603 2.8965935707092285
4296 55499 236 0.8739451233075215 2.013131229929303 2.26
7034 56564 892 0.8759122533477779 -4.531204752348311 2.664
6182 56190 866 0.8858299725450252 11.173748081003753 2.469
7148 56591 630 0.8859337695019747 -6.449119000164365 2.16646146774292
6182 56190 200 0.8874537213692406 10.6165798837991 2.575
7148 56591 639 0.8881008947725348 -6.598352449891499 2.327
5649 55912 410 0.8904855417564477 12.271399792860974 2.34
4535 55860 872 0.8910149159157186 8.12094723067013 2.242873191833496
4297 55806 496 0.895143394833724 3.559601492170011 2.432
6177 56268 810 0.8965109631727728 14.632956732013374 2.2354884147644043
6172 56269 164 0.8967069131274457 14.795461374074774 3.4996109008789062
7147 56574 942 0.8979141143650509 -6.186808117625413 2.856998920440674
7035 56568 562 0.9002438103630084 -4.41978286500456 3.126883029937744
6172 56269 182 0.9013408345441576 15.306500651299661 2.309880495071411
4217 55478 574 0.9019969127652985 0.31956569823807085 3.119804620742798
7144 56564 66 0.9020584249809644 32.73577008422423 3.0527074337005615
6879 56539 274 0.9023650141574535 22.53388121554059 3.216291904449463
4217 55478 434 0.903858691168665 -1.1782212461944093 2.128
6877 56544 264 0.9047403763669308 25.812355204746677 2.5494933128356934
4216 55477 66 0.906849597887863 -0.28643368151311416 2.6183319091796875
4354 55810 868 0.9092995748343498 -1.8514841502236048 2.342
7034 56564 154 0.910634726849139 -4.745184930759952 2.331298589706421
6182 56190 854 0.9109494980718296 11.693979083788587 2.5963714122772217
4296 55499 824 0.9140047658265757 2.983833636891646 2.148
4217 55478 444 0.9142383394409386 -0.3780005870623697 2.286
7148 56591 632 0.9164015233606051 -6.331320690180394 2.2061102390289307
6877 56544 703 0.922419506620372 27.615916211846645 3.313953399658203
4217 55478 568 0.922629122849969 0.38443711821476895 2.2
6877 56544 293 0.9236965896354832 25.683064571507995 3.216
4415 55831 264 0.9238618719035117 4.952004346836479 2.284
7034 56564 160 0.9240043519651522 -4.7599588490881555 2.4054925441741943
7168 56625 612 0.9242788520861893 -9.530303650064916 3.057387590408325
6173 56238 667 0.924406519204922 18.877795420581315 3.3960607051849365
4534 55863 386 0.9259049282482579 8.62485670537434 3.1932356357574463
4534 55863 660 0.9273909873512594 8.993374025661753 3.248506784439087
7034 56564 132 0.9278760626002907 -5.476579753935738 2.186680555343628
6170 56240 705 0.9282714650097432 20.712637239642103 2.2807703018188477
4534 55863 363 0.9285979055357529 7.672231523841214 3.049
7134 56566 754 0.9286148690935079 30.781194258543525 2.4107837677001953
7145 56567 926 0.9295032311092086 35.738609209128654 2.366976499557495
7135 56564 425 0.931407592384744 27.754493351689625 2.436
4415 55831 289 0.9328842755955407 4.384054521173056 2.122
6170 56240 320 0.9339186779997135 19.39705109744069 2.1426289081573486
7135 56564 572 0.9368985342746896 28.753116104745764 2.46
7134 56566 268 0.9377927414990381 29.596172586350594 2.1805737018585205
6173 56238 680 0.9384005311912915 18.594487923600884 2.7320034503936768
6498 56565 51 0.9396767615540966 30.50122497010147 2.74
7127 56566 427 0.9416043922458357 31.479911329557307 2.57
6172 56269 818 0.9420717893989377 16.096643640111722 2.313
6171 56311 530 0.9423125757195407 21.382530898077707 2.207084894180298
4217 55478 542 0.9424954390034372 1.1918614100923495 2.4044110774993896
6879 56539 770 0.9457914448083216 23.162083765390598 2.50479793548584
7168 56625 396 0.9463159156717325 -9.886129349974091 2.229045867919922
6877 56544 749 0.9465276263676401 27.320566557244128 3.2148921489715576
7145 56567 46 0.947244818516765 34.11720308727708 3.040189266204834
6177 56268 210 0.9477871328011247 13.211983184038884 2.636944055557251
4535 55860 889 0.9498772921130012 7.811126490226355 2.207
7134 56566 246 0.9523276959309328 28.7629462665196 2.4636669158935547
4354 55810 886 0.9524633276029988 -1.837231312095401 2.187
7035 56568 558 0.9534974371776741 -4.109238137986914 2.444
4296 55499 200 0.9540747688240572 1.9751478459552732 2.456474781036377
4296 55499 834 0.9551991978958085 2.900768839018958 3.1723268032073975
7134 56566 278 0.9560082505075798 29.92370119563618 2.881659984588623
7148 56591 692 0.9561080231590466 -7.046694792456665 2.55
4354 55810 850 0.9574636798750333 -1.4158332730904615 2.285
6170 56240 289 0.957501284187515 18.29156443129257 2.5997235774993896
6498 56565 32 0.9577072281598475 30.929862422240838 2.6212384700775146
7148 56591 380 0.960864383829616 -7.8534045954098675 2.289994478225708
7144 56564 974 0.9633472926221884 33.39544153860924 2.222722053527832
6879 56539 768 0.9651114074592329 23.314594444602374 2.402078866958618
6877 56544 740 0.9724087818391922 26.88064298841026 2.453892230987549
4277 55506 2 0.9731800893510467 3.51045557502048 2.553304433822632
7168 56625 408 0.976802034701592 -10.738072877534885 2.679272174835205
6877 56544 297 0.9777190239086622 25.56507985669917 2.364
4217 55478 480 0.9790792443972123 -0.042625672450338485 2.493354320526123
6182 56190 876 0.9791838396909043 10.842799916608758 2.1073532104492188
6877 56544 296 0.9803673109969395 25.389266870689134 2.479
7148 56591 374 0.9805763428582708 -8.359970797987955 2.368
4216 55477 88 0.981518158922654 -0.9231459405086784 2.414
7168 56625 402 0.9846990798203876 -10.843423605078979 3.1
4277 55506 995 0.9888389459747486 3.8221457537440284 2.358365535736084
6182 56190 888 0.9906690787107664 11.04099707627008 2.3125455379486084
7145 56567 934 0.9908101726524592 35.4671978493778 2.400672435760498
6170 56240 726 0.9939053852469897 19.745677269331924 2.9300520420074463
6177 56268 828 0.99565348253293 15.29876661276723 2.3771586418151855
7144 56564 60 0.9958493065626044 32.52038840015196 3.017270803451538
6177 56268 200 0.996508389293183 14.216250295478712 2.2772433757781982
4354 55810 135 0.996709987519381 -3.0712695081231036 2.447073459625244
4296 55499 192 0.9990498831958234 1.8356625277892182 3.1457831859588623
4217 55478 452 0.9991283585559358 -0.5090452749154681 2.5561487674713135
7034 56564 152 1.0005919554178035 -5.1557719147172465 2.4964702129364014
4216 55477 98 1.0040209031853422 -0.6497857747733427 2.2204902172088623
6877 56544 268 1.0076053590120182 25.94884233759093 2.97
7034 56564 133 1.008456661070909 -5.5179074970098485 2.949068069458008
6879 56539 778 1.0121664514244912 22.953155590329057 2.308
4217 55478 598 1.0186675205601432 0.731813337875338 2.435
4354 55810 108 1.0207381199761159 -2.702518129775286 2.8028883934020996
4354 55810 882 1.0255121521849162 -1.944327864492639 2.7967593669891357
6879 56539 226 1.0284391093682643 22.35277331989949 2.407869577407837
7148 56591 364 1.029570785734009 -8.445034308732348 2.236070394515991
7168 56625 380 1.0295985040670246 -10.594583648100224 2.615
4354 55810 885 1.0328869404903855 -1.8096110637850835 2.37
6877 56544 262 1.0366198078679645 25.77654502204089 3.0910074710845947
7167 56604 978 1.0395426371135414 -9.496390280366342 2.349796772003174
6172 56269 858 1.0446593033349245 16.023126505700812 2.2604668140411377
7145 56567 952 1.0447855808084796 35.93191345101466 2.2889485359191895
6879 56539 240 1.0454840495034432 22.903347728471378 2.619462251663208
7167 56604 952 1.0455895515300426 -8.82079211864411 2.4288647174835205
6177 56268 804 1.0512249900160668 14.9271001612377 3.0844454765319824
5649 55912 359 1.0534147231916222 11.855201503384786 2.7640485763549805
6513 56543 17 1.054711988558097 24.455379775765802 2.6850335597991943
7148 56591 676 1.0551921116415315 -6.340426768951779 2.8683102130889893
4354 55810 891 1.0566208902169052 -1.8763181514778433 2.43
4534 55863 364 1.0566732674988089 7.789100752117467 2.443
7167 56604 942 1.0568200169860376 -8.924883771047503 2.435
7148 56591 326 1.0572220365371692 -8.440395487294051 2.2473762035369873
7034 56564 110 1.0576162278007075 -5.187189711633721 2.3147120475769043
7035 56568 578 1.0597947133282162 -4.679961430520582 2.71
7167 56604 20 1.0605892373473438 -10.43720411331734 2.785
7145 56567 942 1.0621712767014628 36.14723480249096 2.34694242477417
7167 56604 946 1.0631643145940757 -8.88349573057228 2.229
4354 55810 110 1.0633706632598177 -2.6232732945301143 3.221
6171 56311 568 1.0635570626249091 21.196559746743254 2.6120293140411377
4354 55810 898 1.0667316778713882 -2.2162605596158036 2.788
7134 56566 230 1.0681390627430005 29.764380215933045 2.2415103912353516
4216 55477 63 1.069480760774809 -0.0755097747447173 2.3125698566436768
7135 56564 614 1.069746394836102 28.4616665641611 2.22
4216 55477 940 1.0699168188916701 0.24485290684641484 2.63114595413208
4534 55863 334 1.0720828284183312 8.240351568473141 2.5075020790100098
6172 56269 846 1.0747812754635788 16.380567657902358 2.163290023803711
4296 55499 166 1.0748748845215914 1.3495068148641423 3.331895112991333
4415 55831 760 1.0749540826253678 6.140438461884348 2.2969791889190674
6877 56544 260 1.075260923844894 25.67029840106282 2.5867409706115723
7144 56564 970 1.0767534669368501 33.54414917527901 2.547058582305908
6172 56269 144 1.076849020827126 15.65532849282682 2.28
7148 56591 330 1.078605810815347 -8.414071607957098 2.1548311710357666
7034 56564 92 1.0820961451815663 -5.448074302600716 2.443321943283081
4354 55810 104 1.0825945582285783 -2.710851188090638 2.308
7034 56564 108 1.0832676359236757 -5.019133367510798 2.4414987564086914
7144 56564 52 1.08362045209185 32.30951733832871 3.374667167663574
7167 56604 74 1.087241742588077 -9.771047805521636 3.019324541091919
4534 55863 670 1.088646192014096 10.242888986661253 2.6235852241516113
6498 56565 998 1.088994250774988 31.66095968415921 2.3814613819122314
6172 56269 850 1.091326165945759 16.336733965580883 2.8662710189819336
7134 56566 240 1.0950401156447924 29.90861983583626 2.2445125579833984
7148 56591 664 1.0959258168404489 -6.069988311457066 2.248
6182 56190 110 1.09718855628563 10.516079947655976 2.255
6879 56539 210 1.0981265762823682 21.8465551481686 2.6512489318847656
6176 56264 660 1.0991639758245242 13.244544770954109 2.482
7168 56625 342 1.0999975445714512 -10.347264664205635 3.1449592113494873
7168 56625 632 1.1006999377079438 -8.846677626868578 2.4434030055999756
7168 56625 352 1.1039972328472771 -9.995047448470965 2.568896770477295
6877 56544 743 1.1053038773497974 27.722074670132994 2.3125922679901123
6171 56311 576 1.1097455475261313 21.190112840373107 2.3886287212371826
4217 55478 592 1.1101242519982009 0.9510020542214147 2.8125486373901367
4415 55831 246 1.1102129817411424 4.340950535174739 3.1730151176452637
7135 56564 397 1.110255667529941 28.13340896789357 2.43
6880 56543 504 1.1113716475507545 25.1556558489898 3.2464864253997803
4296 55499 864 1.1127665336724704 3.31197478390407 2.56
6170 56240 743 1.1208733615681012 20.748143585382444 2.544
6877 56544 768 1.1214357607394163 26.59356134188269 2.8379387855529785
4216 55477 46 1.1243235059087056 -0.8708182350534648 2.924835681915283
6176 56264 650 1.1267748257180301 13.605518400910954 2.637310028076172
7168 56625 652 1.1278540343445655 -9.393421500085095 2.517770290374756
4216 55477 79 1.129211350904706 0.05895536659832843 2.101
6877 56544 270 1.1293935721673733 25.963866972490376 2.4697792530059814
7167 56604 79 1.1294042644261992 -10.004627785110904 2.227
7134 56566 234 1.1312009768680014 29.87580206151996 2.6743788719177246
7148 56591 306 1.1316440172125226 -7.827805071661681 2.100755453109741
4296 55499 177 1.1319366991575635 1.5204856247450986 3.2976419925689697
7127 56566 596 1.1328449715135775 32.79160002472237 2.2808516025543213
4354 55810 90 1.1334800945815573 -3.1429598505147784 2.7239131927490234
4216 55477 948 1.1342472753056825 0.8485786175073428 2.2741196155548096
4217 55478 456 1.1351312061863332 -0.21984750913200513 2.423417091369629
7126 56568 446 1.1356110224136842 33.22989293090573 2.423611879348755
6182 56190 892 1.136100087651414 10.891042898172023 2.491400718688965
4217 55478 638 1.1365145169747564 0.9367947669267734 2.92026424407959
4365 55539 530 1.140711123869977 -2.3527921380410057 2.202
5649 55912 352 1.1435345345471433 11.500089115099447 2.498
6877 56544 232 1.143876186958778 26.305447165536854 2.3436288833618164
6879 56539 792 1.1446152029709538 23.936835282322345 2.379
4217 55478 640 1.1446184604818654 0.7908327112734522 2.9247050285339355
4534 55863 306 1.145672561952665 8.64360424410049 2.147631883621216
5649 55912 358 1.1479078313678315 11.602510628760756 2.507140636444092
7127 56566 576 1.1483127420593746 31.94749963767655 2.68
4296 55499 171 1.149799840793662 1.4202905965971122 2.6768605709075928
4354 55810 102 1.1498105296078904 -2.8469255017561474 2.356
4217 55478 583 1.1505042243061325 1.1655864343651652 2.24
6177 56268 850 1.1539448663448297 14.61267069801429 2.618023633956909
6172 56269 134 1.155131124971149 15.174558613305827 3.19912052154541
5649 55912 374 1.1571281342610291 12.49247117675218 2.971
6880 56543 522 1.1633324964617486 25.092761665381516 2.2496132850646973
4415 55831 778 1.1638747368068607 5.505527889814123 2.346367597579956
6880 56543 524 1.1651659336714602 25.170162020557335 2.218564510345459
6176 56264 651 1.1652832289597654 13.83473204769783 2.432
7034 56564 931 1.165678196343336 -4.51479859849193 2.395479917526245
4296 55499 878 1.1658234515480785 2.689574635376327 3.1847939491271973
4354 55810 938 1.167292149355248 -2.2063005488358813 2.2564289569854736
6879 56539 230 1.169512013438009 22.617189155482652 2.265382766723633
6172 56269 862 1.1705615855396445 16.96848566389496 2.431379556655884
4216 55477 80 1.1723016106857358 -0.12131238875780537 2.194
4217 55478 620 1.1760185484825527 0.06625706328398927 2.728
6170 56240 764 1.1765890264481413 19.879085958520918 2.8006844520568848
7127 56566 590 1.177347959970291 32.907058847803256 2.47682785987854
4216 55477 980 1.1805041559389657 0.18098937036789886 2.5598130226135254
7135 56564 626 1.1832464407965517 29.004778090087317 2.3594439029693604
4296 55499 860 1.1846082121728045 2.1338728811499754 2.6655521392822266
4534 55863 678 1.1880618260127562 9.968370205854168 2.621290922164917
4535 55860 937 1.1884950417010032 7.474142476503068 3.311276435852051
6877 56544 240 1.1896503085907284 26.241626328880624 2.5555667877197266
6879 56539 833 1.1974137568207652 23.711213177084357 2.305
7034 56564 82 1.1994099257186974 -5.7703921878298114 2.1848225593566895
7127 56566 606 1.1996188946519624 32.02759669670187 2.548
4534 55863 300 1.1999156910230795 8.320868847645562 2.204
4354 55810 80 1.2026080568362545 -2.262537535248717 2.375
6170 56240 762 1.205061617744775 19.91588525472676 3.125
4535 55860 72 1.2079694287714915 7.099634496652102 2.1061418056488037
6177 56268 156 1.2086114388182523 14.09382159218397 2.455299139022827
6172 56269 158 1.2091829926174569 15.830508248178758 2.6543147563934326
6172 56269 138 1.2107106575155058 15.303190135152352 2.485527515411377
7134 56566 788 1.214504971475776 31.295814824668575 3.1834118366241455
6173 56238 758 1.2155355412929794 18.82030323227045 2.5945699214935303
7127 56566 388 1.2166823354843928 31.455431038814186 3.252723455429077
7148 56591 710 1.2189632012594132 -6.427881964993454 2.566385269165039
6182 56190 115 1.2195520372658848 10.733079668038922 2.203944444656372
7126 56568 544 1.2198463861980144 35.173707471665125 2.2098770141601562
7144 56564 34 1.2206378556487607 33.05705835717689 2.2291312217712402
4535 55860 948 1.2206394086163073 8.062400392227794 2.457
6879 56539 186 1.2207216365616205 22.580069320521574 2.437000036239624
6877 56544 230 1.2219575822128945 26.098519045958128 2.863035202026367
7148 56591 282 1.223635991208738 -8.269810969808761 2.364917755126953
6182 56190 920 1.2237061102921416 11.562150236772949 2.139
4415 55831 774 1.224098473865297 5.71901510322478 2.514069080352783
4217 55478 609 1.2243156278910874 0.2627826748847992 2.861738920211792
6170 56240 774 1.2261321962864145 19.655755358960434 2.127190589904785
7168 56625 353 1.2283251129566963 -9.840870043895357 3.176607608795166
6877 56544 255 1.2285188258207995 25.531601363575323 2.24
4296 55499 892 1.2292642963921594 2.1699226400109373 2.605
7145 56567 954 1.229298383542357 35.85963526488483 2.764019012451172
4216 55477 22 1.2298976812648927 -0.35863512134615516 2.84631085395813
7034 56564 934 1.231476388648531 -4.303097592896699 2.190688371658325
4217 55478 400 1.2326973342636034 -0.6482511176335058 2.158
4296 55499 151 1.2341740800312664 1.8642256980153098 2.963179111480713
6177 56268 111 1.2363385184089566 12.98270799388778 2.801
4296 55499 900 1.2364110077123769 2.09212468579723 2.26
7148 56591 746 1.2365861609580975 -6.11042666063326 2.427
4354 55810 62 1.236622248169823 -2.833682220028865 3.3747494220733643
4216 55477 978 1.2371506676242934 0.11764266191997129 2.29
4216 55477 36 1.2374475046867701 -0.5390653306139649 2.107
4415 55831 244 1.2385269422105694 4.59015631820887 2.512
6879 56539 830 1.2404294587510662 23.780318155003147 2.1028592586517334
6877 56544 818 1.2418888941608657 26.43458687185343 2.327
6171 56311 596 1.2450111632384733 21.835133561111324 2.1940226554870605
6498 56565 12 1.245404501585881 31.31766005047546 2.5209872722625732
5649 55912 700 1.2478408926926363 12.585253708220874 2.759
7148 56591 262 1.2488461318439619 -7.663431987837105 3.011090040206909
7035 56568 582 1.2503011320634556 -3.541168992927339 2.484266519546509
7034 56564 916 1.2531996312926879 -3.6249946302905354 2.157
6177 56268 896 1.2533351626669287 14.36299218569195 2.17
7126 56568 556 1.2535670556191008 35.01077215730758 2.3418126106262207
